,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,194,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,195,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,196,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,197,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,198,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,199,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,200,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,201,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,202,0.000000,0.000000,0.000000,0.000000,42.941806,0.0
301,203,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,204,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,205,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,206,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,207,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,208,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,209,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,210,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,211,0.000000,0.000000,0.000000,0.000000,44.912237,0.0
301,212,0.000000,0.000000,0.000000,0.000000,45.353885,0.0
301,213,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,214,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,215,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,216,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
301,217,12.455902,0.000000,0.000000,0.000000,47.528154,592.006028464908
301,218,12.455902,0.000000,0.000000,0.000000,48.360491,602.3735365678821
301,219,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,220,12.455902,0.000000,0.000000,0.000000,49.413652,615.491606774104
301,221,12.455902,0.000000,0.000000,0.000000,49.889273,621.415895339246
301,222,12.455902,0.000000,0.000000,0.000000,50.161057,624.801210208414
301,223,12.455902,0.000000,0.000000,0.000000,50.704624,631.571827490848
301,224,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,225,12.455902,0.000000,0.000000,0.000000,51.265178,638.554033180556
301,226,12.455902,0.000000,0.000000,0.000000,51.689840,643.84358143568
301,227,12.455902,0.000000,0.000000,0.000000,51.978610,647.44047225622
301,228,12.455902,0.000000,0.000000,0.000000,52.216420,650.40261031084
301,229,12.455902,0.000000,0.000000,0.000000,52.352312,652.0952677454239
301,230,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,231,12.455902,0.000000,0.000000,0.000000,53.405473,665.213337951646
301,232,12.455902,0.000000,0.000000,0.000000,53.592325,667.5407481521501
301,233,12.455902,0.000000,0.000000,0.000000,53.847122,670.714474614044
301,234,12.455902,0.000000,0.000000,0.000000,54.000000,672.618708
301,235,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,236,0.000000,0.000000,0.000000,0.000000,54.662472,0.0
301,237,0.000000,0.000000,0.000000,0.000000,54.730418,0.0
301,238,0.000000,0.000000,0.000000,0.000000,54.781378,0.0
301,239,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,240,0.000000,0.000000,0.000000,0.000000,55.273986,0.0
302,193,0.000000,0.248669,0.000000,0.000000,37.164517,0.0
302,194,0.000000,0.216355,0.000000,0.000000,37.301824,0.0
302,195,0.000000,0.216385,0.000000,0.000000,37.271312,0.0
302,196,0.000000,0.383364,0.000000,0.000000,37.469645,0.0
302,197,0.000000,0.383164,0.000000,0.000000,37.484901,0.0
302,198,0.000000,0.383612,0.000000,0.000000,37.637465,0.0
302,199,0.000000,0.384327,0.000000,0.000000,37.835797,0.0
302,200,0.000000,0.384746,0.000000,0.000000,38.064643,0.0
302,201,0.000000,0.385134,0.000000,0.000000,38.354514,0.0
302,202,0.000000,0.385572,0.000000,0.000000,38.568103,0.0
302,203,0.000000,0.386032,0.000000,0.000000,38.751180,0.0
302,204,0.000000,0.386824,0.000000,0.000000,39.025794,0.0
302,205,0.000000,0.384661,0.000000,0.000000,37.942592,0.0
302,206,0.000000,0.385417,0.000000,0.000000,38.369770,0.0
302,207,0.000000,0.385880,0.000000,0.000000,38.644385,0.0
302,208,0.000000,0.386600,0.000000,0.000000,39.025794,0.0
302,209,0.000000,0.387158,0.000000,0.000000,39.361434,0.0
302,210,0.000000,0.388835,0.000000,0.000000,39.849638,0.0
302,211,0.000000,0.410310,0.000000,0.000000,40.337842,0.0
302,212,0.000000,0.462668,0.000000,0.000000,40.734508,0.0
302,213,0.000000,0.527184,0.000000,0.000000,41.207455,0.0
302,214,13.030724,0.559436,0.000000,0.000000,41.756685,544.1198373899399
302,215,13.030724,0.393912,0.000000,0.000000,42.214376,550.0838824882239
