,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,50,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,51,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,52,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,53,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,54,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,55,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,56,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,57,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,58,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,59,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,60,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,61,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,62,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,63,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,64,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,65,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,66,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,67,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,68,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,69,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,70,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,71,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,72,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
301,73,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,74,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,75,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,76,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,77,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,78,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,79,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,80,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,81,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,82,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,83,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,84,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,85,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,86,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,87,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,88,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,89,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,90,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,91,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,92,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,93,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,94,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,95,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,96,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
302,49,13.030724,0.412863,0.000000,0.000000,50.727430,661.0151395593199
302,50,13.030724,0.411811,0.000000,0.000000,50.330764,655.846294393136
302,51,13.030724,0.411002,0.000000,0.000000,49.918842,650.4786525016079
302,52,13.030724,0.410818,0.000000,0.000000,49.522177,645.309820366148
302,53,13.030724,0.410937,0.000000,0.000000,49.247562,641.731388094888
302,54,13.030724,0.410820,0.000000,0.000000,48.835640,636.3637462033599
302,55,13.030724,0.410320,0.000000,0.000000,48.393205,630.59849783042
302,56,13.030724,0.409890,0.000000,0.000000,48.103334,626.8212688338159
302,57,12.759976,0.409672,0.000000,0.000000,47.905002,611.266675799952
302,58,13.030724,0.409360,0.000000,0.000000,47.416798,617.875207701752
302,59,13.030724,0.409636,0.000000,0.000000,47.157439,614.4955721558359
302,60,13.030724,0.409122,0.000000,0.000000,46.638723,607.7363271254519
302,61,13.030724,0.408748,0.000000,0.000000,46.348852,603.9590981288479
302,62,13.030724,0.407780,0.000000,0.000000,45.875904,597.796243274496
302,63,13.030724,0.407295,0.000000,0.000000,45.555521,593.6214208272039
302,64,13.030724,0.406681,0.000000,0.000000,45.143599,588.253778935676
302,65,13.030724,0.406190,0.000000,0.000000,44.823215,584.07894345766
302,66,13.030724,0.405814,0.000000,0.000000,44.563857,580.6993209424679
302,67,13.030724,0.404532,0.000000,0.000000,44.060396,574.1388596067039
302,68,13.030724,0.403367,0.000000,0.000000,43.694243,569.3676209219319
302,69,13.030724,0.402210,0.000000,0.000000,43.373860,565.19279847464
302,70,13.030724,0.401405,0.000000,0.000000,43.068732,561.216759721968
302,71,15.731579,0.399940,0.000000,0.000000,42.748349,672.499029413071
302,72,15.731579,0.397827,0.000000,0.000000,42.412708,667.218866505932
302,73,15.731579,0.383980,0.000000,0.000000,42.717836,672.019011743044
302,74,15.731579,0.378164,0.000000,0.000000,42.473734,668.178901845986
302,75,0.000000,0.394218,0.000000,0.000000,42.107581,0.0
302,76,0.000000,0.396115,0.000000,0.000000,41.893992,0.0
302,77,0.000000,0.374277,0.000000,0.000000,41.588864,0.0
302,78,0.000000,0.393349,0.000000,0.000000,41.344762,0.0
302,79,0.000000,0.344376,0.000000,0.000000,40.948097,0.0
302,80,0.000000,0.392713,0.000000,0.000000,40.810790,0.0
302,81,0.000000,0.392456,0.000000,0.000000,40.703995,0.0
302,82,0.000000,0.391499,0.000000,0.000000,40.444637,0.0
302,83,0.000000,0.363713,0.000000,0.000000,40.322586,0.0
302,84,0.000000,0.392583,0.000000,0.000000,40.063227,0.0
302,85,0.000000,0.395610,0.000000,0.000000,40.520919,0.0
302,86,0.000000,0.395488,0.000000,0.000000,40.429380,0.0
302,87,0.000000,0.394557,0.000000,0.000000,40.200535,0.0
302,88,0.000000,0.394231,0.000000,0.000000,40.139509,0.0
302,89,0.000000,0.383177,0.000000,0.000000,39.803869,0.0
302,90,0.000000,0.385141,0.000000,0.000000,39.742844,0.0
302,91,0.000000,0.385352,0.000000,0.000000,39.681818,0.0
302,92,0.000000,0.387057,0.000000,0.000000,39.300409,0.0
302,93,0.000000,0.387681,0.000000,0.000000,39.132589,0.0
302,94,0.000000,0.384103,0.000000,0.000000,39.132589,0.0
302,95,0.000000,0.392945,0.000000,0.000000,39.025794,0.0
302,96,0.000000,0.392143,0.000000,0.000000,38.888487,0.0
303,49,0.000000,-16.469413,0.000000,0.000000,94.133375,0.0
303,50,0.000000,-16.454676,0.000000,0.000000,93.397295,0.0
303,51,0.000000,-16.405963,0.000000,0.000000,92.632903,0.0
303,52,0.000000,-16.288644,0.000000,0.000000,91.896823,0.0
303,53,0.000000,-16.178405,0.000000,0.000000,91.387229,0.0
303,54,0.000000,-16.047791,0.000000,0.000000,90.622837,0.0
303,55,0.000000,-15.951808,0.000000,0.000000,89.801824,0.0
303,56,0.000000,-15.901075,0.000000,0.000000,89.263919,0.0
303,57,0.000000,-15.857306,0.000000,0.000000,88.895879,0.0
303,58,0.000000,-15.723095,0.000000,0.000000,87.989934,0.0
303,59,0.000000,-15.599677,0.000000,0.000000,87.508651,0.0
303,60,0.000000,-15.478587,0.000000,0.000000,86.546084,0.0
303,61,0.000000,-15.421236,0.000000,0.000000,86.008179,0.0
303,62,0.000000,-15.369810,0.000000,0.000000,85.130544,0.0
303,63,0.000000,-15.314825,0.000000,0.000000,84.536018,0.0
303,64,0.000000,-15.242948,0.000000,0.000000,83.771626,0.0
303,65,0.000000,-15.188791,0.000000,0.000000,83.177100,0.0
303,66,0.000000,-15.142309,0.000000,0.000000,82.695816,0.0
303,67,0.000000,-15.117241,0.000000,0.000000,81.761560,0.0
303,68,0.000000,-15.126610,0.000000,0.000000,81.082101,0.0
303,69,0.000000,-15.151043,0.000000,0.000000,80.487575,0.0
