,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.289178,0.000000,0.000000
C1-50,4.278250,0.000000,0.000000
C1-51,4.269839,0.000000,0.000000
C1-52,4.267933,0.000000,0.000000
C1-53,4.269165,0.000000,0.000000
C1-54,4.267957,0.000000,0.000000
C1-55,4.262764,0.000000,0.000000
C1-56,4.258292,0.000000,0.000000
C1-57,4.256029,0.000000,0.000000
C1-58,4.252787,0.000000,0.000000
C1-59,4.255648,0.000000,0.000000
C1-60,4.250312,0.000000,0.000000
C1-61,4.246423,0.000000,0.000000
C1-62,4.236370,0.000000,0.000000
C1-63,4.231332,0.000000,0.000000
C1-64,4.224959,0.000000,0.000000
C1-65,4.219848,0.000000,0.000000
C1-66,4.215943,0.000000,0.000000
C1-67,4.202632,0.000000,0.000000
C1-68,4.190524,0.000000,0.000000
C1-69,4.178501,0.000000,0.000000
C1-70,4.170145,0.000000,0.000000
C1-71,4.154921,0.000000,0.000000
C1-72,4.132975,0.000000,0.000000
C1-73,3.989120,0.000000,0.000000
C1-74,3.928699,0.000000,0.000000
C1-75,4.095475,0.000000,0.000000
C1-76,4.115182,0.000000,0.000000
C1-77,3.888309,0.000000,0.000000
C1-78,4.086449,0.000000,0.000000
C1-79,3.577677,0.000000,0.000000
C1-80,4.079847,0.000000,0.000000
C1-81,4.077174,0.000000,0.000000
C1-82,4.067230,0.000000,0.000000
C1-83,3.778567,0.000000,0.000000
C1-84,4.078489,0.000000,0.000000
C1-85,4.109935,0.000000,0.000000
C1-86,4.108673,0.000000,0.000000
C1-87,4.099004,0.000000,0.000000
C1-88,4.095616,0.000000,0.000000
C1-89,3.980772,0.000000,0.000000
C1-90,4.001180,0.000000,0.000000
C1-91,4.003371,0.000000,0.000000
C1-92,4.021086,0.000000,0.000000
C1-93,4.027562,0.000000,0.000000
C1-94,3.990398,0.000000,0.000000
C1-95,4.082254,0.000000,0.000000
C1-96,4.073921,0.000000,0.000000
C2-49,-11.352507,0.000000,0.000000
C2-50,-11.342349,0.000000,0.000000
C2-51,-11.308771,0.000000,0.000000
C2-52,-11.227901,0.000000,0.000000
C2-53,-11.151913,0.000000,0.000000
C2-54,-11.061880,0.000000,0.000000
C2-55,-10.995718,0.000000,0.000000
C2-56,-10.960747,0.000000,0.000000
C2-57,-10.930577,0.000000,0.000000
C2-58,-10.838064,0.000000,0.000000
C2-59,-10.752991,0.000000,0.000000
C2-60,-10.669523,0.000000,0.000000
C2-61,-10.629990,0.000000,0.000000
C2-62,-10.594542,0.000000,0.000000
C2-63,-10.556640,0.000000,0.000000
C2-64,-10.507095,0.000000,0.000000
C2-65,-10.469763,0.000000,0.000000
C2-66,-10.437723,0.000000,0.000000
C2-67,-10.420443,0.000000,0.000000
C2-68,-10.426902,0.000000,0.000000
C2-69,-10.443744,0.000000,0.000000
C2-70,-10.435535,0.000000,0.000000
C2-71,-10.477468,0.000000,0.000000
C2-72,-10.568402,0.000000,0.000000
C2-73,-10.356228,0.000000,0.000000
C2-74,-10.208116,0.000000,0.000000
C2-75,-10.541443,0.000000,0.000000
C2-76,-10.582567,0.000000,0.000000
C2-77,-10.228349,0.000000,0.000000
C2-78,-10.675105,0.000000,0.000000
C2-79,-9.596358,0.000000,0.000000
C2-80,-10.597869,0.000000,0.000000
C2-81,-10.593029,0.000000,0.000000
C2-82,-10.608319,0.000000,0.000000
C2-83,-9.917596,0.000000,0.000000
C2-84,-10.343134,0.000000,0.000000
C2-85,-10.292031,0.000000,0.000000
C2-86,-10.279817,0.000000,0.000000
C2-87,-10.300319,0.000000,0.000000
C2-88,-10.312135,0.000000,0.000000
C2-89,-10.047290,0.000000,0.000000
C2-90,-10.043805,0.000000,0.000000
C2-91,-9.994331,0.000000,0.000000
C2-92,-9.994673,0.000000,0.000000
C2-93,-9.980169,0.000000,0.000000
C2-94,-9.919166,0.000000,0.000000
C2-95,-10.147851,0.000000,0.000000
C2-96,-10.179997,0.000000,0.000000
C3-49,2.356660,0.000000,0.000000
C3-50,2.394234,0.000000,0.000000
C3-51,2.407286,0.000000,0.000000
C3-52,2.365128,0.000000,0.000000
C3-53,2.313386,0.000000,0.000000
C3-54,2.262781,0.000000,0.000000
C3-55,2.242863,0.000000,0.000000
C3-56,2.239259,0.000000,0.000000
C3-57,2.229754,0.000000,0.000000
C3-58,2.185780,0.000000,0.000000
C3-59,2.121910,0.000000,0.000000
C3-60,2.091906,0.000000,0.000000
C3-61,2.083158,0.000000,0.000000
C3-62,2.101644,0.000000,0.000000
C3-63,2.098507,0.000000,0.000000
C3-64,2.093555,0.000000,0.000000
C3-65,2.091060,0.000000,0.000000
C3-66,2.086989,0.000000,0.000000
C3-67,2.129733,0.000000,0.000000
C3-68,2.182273,0.000000,0.000000
C3-69,2.240864,0.000000,0.000000
C3-70,2.269322,0.000000,0.000000
C3-71,2.356205,0.000000,0.000000
C3-72,2.500227,0.000000,0.000000
C3-73,2.403597,0.000000,0.000000
C3-74,2.338555,0.000000,0.000000
C3-75,2.539079,0.000000,0.000000
C3-76,2.580313,0.000000,0.000000
C3-77,2.481279,0.000000,0.000000
C3-78,2.752544,0.000000,0.000000
C3-79,2.219373,0.000000,0.000000
C3-80,2.731454,0.000000,0.000000
C3-81,2.739196,0.000000,0.000000
C3-82,2.788494,0.000000,0.000000
C3-83,2.397758,0.000000,0.000000
C3-84,2.547438,0.000000,0.000000
C3-85,2.422423,0.000000,0.000000
C3-86,2.419965,0.000000,0.000000
C3-87,2.471369,0.000000,0.000000
C3-88,2.492235,0.000000,0.000000
C3-89,2.373375,0.000000,0.000000
C3-90,2.355145,0.000000,0.000000
C3-91,2.309142,0.000000,0.000000
C3-92,2.327158,0.000000,0.000000
C3-93,2.321748,0.000000,0.000000
C3-94,2.297909,0.000000,0.000000
C3-95,2.444647,0.000000,0.000000
C3-96,2.497866,0.000000,0.000000
C4-49,-1.665009,0.000000,0.000000
C4-50,-1.666421,0.000000,0.000000
C4-51,-1.647031,0.000000,0.000000
C4-52,-1.584401,0.000000,0.000000
C4-53,-1.522926,0.000000,0.000000
C4-54,-1.452405,0.000000,0.000000
C4-55,-1.404320,0.000000,0.000000
C4-56,-1.380403,0.000000,0.000000
C4-57,-1.358384,0.000000,0.000000
C4-58,-1.287658,0.000000,0.000000
C4-59,-1.217547,0.000000,0.000000
C4-60,-1.155829,0.000000,0.000000
C4-61,-1.127780,0.000000,0.000000
C4-62,-1.108328,0.000000,0.000000
C4-63,-1.082573,0.000000,0.000000
C4-64,-1.048721,0.000000,0.000000
C4-65,-1.023482,0.000000,0.000000
C4-66,-1.001403,0.000000,0.000000
C4-67,-0.999222,0.000000,0.000000
