,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.007940,0.000000,0.000000
C1-194,5.909296,0.000000,0.000000
C1-195,5.903123,0.000000,0.000000
C1-196,5.899228,0.000000,0.000000
C1-197,5.887910,0.000000,0.000000
C1-198,5.060094,0.000000,0.000000
C1-199,4.144866,0.000000,0.000000
C1-200,5.873310,0.000000,0.000000
C1-201,5.871089,0.000000,0.000000
C1-202,4.131952,0.000000,0.000000
C1-203,5.860761,0.000000,0.000000
C1-204,5.855736,0.000000,0.000000
C1-205,4.122555,0.000000,0.000000
C1-206,5.852379,0.000000,0.000000
C1-207,5.846481,0.000000,0.000000
C1-208,5.841949,0.000000,0.000000
C1-209,3.433575,0.000000,0.000000
C1-210,4.098222,0.000000,0.000000
C1-211,4.090856,0.000000,0.000000
C1-212,4.084973,0.000000,0.000000
C1-213,4.080616,0.000000,0.000000
C1-214,4.075544,0.000000,0.000000
C1-215,4.067801,0.000000,0.000000
C1-216,4.066105,0.000000,0.000000
C1-217,4.072455,0.000000,0.000000
C1-218,4.063242,0.000000,0.000000
C1-219,4.059885,0.000000,0.000000
C1-220,4.055790,0.000000,0.000000
C1-221,4.047816,0.000000,0.000000
C1-222,4.043427,0.000000,0.000000
C1-223,4.034593,0.000000,0.000000
C1-224,4.033520,0.000000,0.000000
C1-225,4.026983,0.000000,0.000000
C1-226,4.020822,0.000000,0.000000
C1-227,4.019892,0.000000,0.000000
C1-228,4.015405,0.000000,0.000000
C1-229,4.025110,0.000000,0.000000
C1-230,4.020677,0.000000,0.000000
C1-231,4.014431,0.000000,0.000000
C1-232,4.014386,0.000000,0.000000
C1-233,4.013807,0.000000,0.000000
C1-234,4.007431,0.000000,0.000000
C1-235,4.006878,0.000000,0.000000
C1-236,4.002040,0.000000,0.000000
C1-237,4.003362,0.000000,0.000000
C1-238,4.003087,0.000000,0.000000
C1-239,4.000559,0.000000,0.000000
C1-240,3.997755,0.000000,0.000000
C2-193,-10.802979,0.000000,0.000000
C2-194,-10.159438,0.000000,0.000000
C2-195,-10.134122,0.000000,0.000000
C2-196,-10.131483,0.000000,0.000000
C2-197,-10.102267,0.000000,0.000000
C2-198,-10.662642,0.000000,0.000000
C2-199,-11.249079,0.000000,0.000000
C2-200,-10.050865,0.000000,0.000000
C2-201,-10.035111,0.000000,0.000000
C2-202,-11.195516,0.000000,0.000000
C2-203,-9.994450,0.000000,0.000000
C2-204,-9.967503,0.000000,0.000000
C2-205,-11.154935,0.000000,0.000000
C2-206,-9.964333,0.000000,0.000000
C2-207,-9.944229,0.000000,0.000000
C2-208,-9.920782,0.000000,0.000000
C2-209,-9.677672,0.000000,0.000000
C2-210,-11.069265,0.000000,0.000000
C2-211,-11.049612,0.000000,0.000000
C2-212,-11.022014,0.000000,0.000000
C2-213,-11.000888,0.000000,0.000000
C2-214,-10.996419,0.000000,0.000000
C2-215,-10.968663,0.000000,0.000000
C2-216,-10.941423,0.000000,0.000000
C2-217,-10.950614,0.000000,0.000000
C2-218,-10.941755,0.000000,0.000000
C2-219,-10.938585,0.000000,0.000000
C2-220,-10.911717,0.000000,0.000000
C2-221,-10.874718,0.000000,0.000000
C2-222,-10.868577,0.000000,0.000000
C2-223,-10.849375,0.000000,0.000000
C2-224,-10.831989,0.000000,0.000000
C2-225,-10.809524,0.000000,0.000000
C2-226,-10.795161,0.000000,0.000000
C2-227,-10.795082,0.000000,0.000000
C2-228,-10.767604,0.000000,0.000000
C2-229,-10.798410,0.000000,0.000000
C2-230,-10.796302,0.000000,0.000000
C2-231,-10.771556,0.000000,0.000000
C2-232,-10.775587,0.000000,0.000000
C2-233,-10.761702,0.000000,0.000000
C2-234,-10.730604,0.000000,0.000000
C2-235,-10.738627,0.000000,0.000000
C2-236,-10.724954,0.000000,0.000000
C2-237,-10.725644,0.000000,0.000000
C2-238,-10.720432,0.000000,0.000000
C2-239,-10.714451,0.000000,0.000000
C2-240,-10.703258,0.000000,0.000000
C3-193,3.387229,0.000000,0.000000
C3-194,4.056947,0.000000,0.000000
C3-195,4.066115,0.000000,0.000000
C3-196,4.080110,0.000000,0.000000
C3-197,4.107510,0.000000,0.000000
