,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,194,-0.000000,0.000000,0.000000,0.000000,52.318339,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,51.978610,-0.0
301,196,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,197,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,198,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,199,-0.000000,0.000000,0.000000,0.000000,50.789556,-0.0
301,200,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,201,-0.000000,0.000000,0.000000,0.000000,50.364895,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,50.076125,-0.0
301,203,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,204,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,205,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,206,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,207,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,208,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,209,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,210,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,211,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,212,-0.000000,0.000000,0.000000,0.000000,47.579113,-0.0
301,213,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,214,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,215,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,216,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,217,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,218,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,219,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,220,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,221,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,222,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,223,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,224,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,225,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,226,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,227,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,228,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,229,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,230,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,231,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,232,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,233,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,234,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,235,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,236,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,237,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,238,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,239,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,240,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
302,193,0.000000,0.482049,0.000000,0.000000,47.325260,0.0
302,194,0.000000,0.568811,0.000000,0.000000,46.989619,0.0
302,195,0.000000,0.568216,0.000000,0.000000,46.684492,0.0
302,196,0.000000,0.567841,0.000000,0.000000,46.547185,0.0
302,197,0.000000,0.566752,0.000000,0.000000,46.058981,0.0
302,198,0.000000,0.487069,0.000000,0.000000,45.967443,0.0
302,199,0.000000,0.398972,0.000000,0.000000,45.616546,0.0
302,200,0.000000,0.565347,0.000000,0.000000,45.372444,0.0
302,201,0.000000,0.565133,0.000000,0.000000,45.235137,0.0
302,202,0.000000,0.397729,0.000000,0.000000,44.975779,0.0
302,203,0.000000,0.564139,0.000000,0.000000,44.731677,0.0
302,204,0.000000,0.563655,0.000000,0.000000,44.457062,0.0
