timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,62,61,90,83
2,301,53,52,69,56
3,301,53,51,68,55
4,301,62,62,93,85
5,301,65,69,92,92
6,301,67,71,92,92
7,301,69,72,91,93
8,301,73,73,99,95
9,301,61,60,60,57
10,301,60,60,58,54
11,301,60,59,58,54
12,301,60,59,58,54
13,301,64,58,65,44
14,301,64,58,65,44
15,301,60,54,66,41
16,301,60,54,69,41
17,301,54,53,56,41
18,301,58,56,56,41
19,301,58,57,56,41
20,301,57,56,56,41
21,301,56,55,56,41
22,301,54,52,56,41
23,301,52,50,56,41
24,301,50,48,56,41
