timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.57798166736842,0,0
1,302,40.93577983087719,0,0
1,303,75.96330277894737,0,0
1,304,31.229357809122803,0,0
1,305,29.963302762807015,0,0
1,306,57.39449543298245,0,0
1,307,52.75229359649122,0,0
1,308,72.16513764,0,0
1,309,73.85321103508771,0,0
1,310,82.29357801052632,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,111.8348624245614,0,0
1,314,81.87155966175438,0,0
1,315,133.77981656070173,0,0
1,316,42.20183487719298,0,0
1,317,0.0,0,0
1,318,140.5321101410526,0,0
1,319,76.38532112771928,0,0
1,320,54.018348642807005,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.715912703157905,0,0
2,302,39.263366038947375,0,0
2,303,72.85985450526317,0,0
2,304,29.953495741052635,0,0
2,305,28.739164832631584,0,0
2,306,55.04966784842106,0,0
2,307,50.59712118421053,0,0
2,308,69.21686178,0,0
2,309,70.83596965789474,0,0
2,310,78.93150904736844,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,107.26589691052632,0,0
2,314,78.52673207789475,0,0
2,315,128.3142993231579,0,0
2,316,40.47769694736842,0,0
2,317,0.0,0,0
2,318,134.79073083473688,0,0
2,319,73.26463147473685,0,0
2,320,51.81145209263158,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.89591902736842,0,0
3,302,38.52689023754386,0,0
3,303,71.49319837894737,0,0
3,304,29.39164822245614,0,0
3,305,28.20009491614035,0,0
3,306,54.01708321964912,0,0
3,307,49.64805442982456,0,0
3,308,67.91853846,0,0
3,309,69.50727620175438,0,0
3,310,77.45096491052632,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.25387539122806,0,0
3,314,77.05378047508772,0,0
3,315,125.90746603403508,0,0
3,316,39.71844354385965,0,0
3,317,0.0,0,0
3,318,132.26241700105263,0,0
3,319,71.89038281438596,0,0
3,320,50.839607736140344,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.70800380210527,0,0
4,302,38.358114525964915,0,0
4,303,71.18000633684211,0,0
4,304,29.262891494035088,0,0
4,305,28.07655805508772,0,0
4,306,53.78044923228071,0,0
4,307,49.43055995614035,0,0
4,308,67.62100602,0,0
4,309,69.2027839385965,0,0
4,310,77.11167353157896,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.79278710701755,0,0
4,314,76.71622905192983,0,0
4,315,125.35590004877193,0,0
4,316,39.54444796491228,0,0
4,317,0.0,0,0
4,318,131.6830117231579,0,0
4,319,71.57545081649123,0,0
4,320,50.61689339508772,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.34008225263158,0,0
5,302,38.92581461578948,0,0
5,303,72.23347042105264,0,0
5,304,29.695982284210526,0,0
5,305,28.492091110526317,0,0
5,306,54.57639987368422,0,0
5,307,50.162132236842105,0,0
5,308,68.6217969,0,0
5,309,70.22698513157894,0,0
5,310,78.25292628947369,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,106.34372034210527,0,0
5,314,77.85162923157895,0,0
5,315,127.21116735263158,0,0
5,316,40.12970578947368,0,0
5,317,0.0,0,0
5,318,133.63192027894738,0,0
5,319,72.63476747894737,0,0
5,320,51.36602341052632,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
