,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,38.277568,0.000000,0.000000
C1-2,35.373976,0.000000,0.000000
C1-3,37.112687,0.000000,0.000000
C1-4,33.761496,0.000000,0.000000
C1-5,26.589706,0.000000,0.000000
C1-6,22.105276,0.000000,0.000000
C1-7,21.623723,0.000000,0.000000
C1-8,18.655001,0.000000,0.000000
C1-9,19.295482,0.000000,0.000000
C1-10,23.037260,0.000000,0.000000
C1-11,24.235512,0.000000,0.000000
C1-12,26.816356,0.000000,0.000000
C1-13,27.321023,0.000000,0.000000
C1-14,28.533236,0.000000,0.000000
C1-15,25.990917,0.000000,0.000000
C1-16,25.733767,0.000000,0.000000
C1-17,20.283353,0.000000,0.000000
C1-18,28.512134,0.000000,0.000000
C1-19,20.712490,0.000000,0.000000
C1-20,-5.718881,0.000000,0.000000
C1-21,35.390409,0.000000,0.000000
C1-22,26.710443,0.000000,0.000000
C1-23,72.595859,0.000000,0.000000
C1-24,71.520645,0.000000,0.000000
C2-1,-99.462284,0.000000,0.000000
C2-2,-98.676694,0.000000,0.000000
C2-3,-94.099714,0.000000,0.000000
C2-4,-86.238464,0.000000,0.000000
C2-5,-71.294451,0.000000,0.000000
C2-6,-62.867837,0.000000,0.000000
C2-7,-63.939715,0.000000,0.000000
C2-8,-60.398820,0.000000,0.000000
C2-9,-63.360230,0.000000,0.000000
C2-10,-68.171489,0.000000,0.000000
C2-11,-75.956421,0.000000,0.000000
C2-12,-80.406858,0.000000,0.000000
C2-13,-81.045246,0.000000,0.000000
C2-14,-82.176638,0.000000,0.000000
C2-15,-72.605633,0.000000,0.000000
C2-16,-70.629763,0.000000,0.000000
C2-17,-65.000244,0.000000,0.000000
C2-18,-78.034401,0.000000,0.000000
C2-19,-82.113738,0.000000,0.000000
C2-20,-63.335987,0.000000,0.000000
C2-21,-90.749158,0.000000,0.000000
C2-22,-130.102406,0.000000,0.000000
C2-23,-112.067200,0.000000,0.000000
C2-24,-109.687472,0.000000,0.000000
C3-1,15.555484,0.000000,0.000000
C3-2,14.430746,0.000000,0.000000
C3-3,13.629862,0.000000,0.000000
C3-4,9.461467,0.000000,0.000000
C3-5,1.432995,0.000000,0.000000
C3-6,-5.140001,0.000000,0.000000
C3-7,-9.241110,0.000000,0.000000
C3-8,-13.793669,0.000000,0.000000
C3-9,-14.991880,0.000000,0.000000
C3-10,-13.012764,0.000000,0.000000
C3-11,-12.494846,0.000000,0.000000
C3-12,-11.650244,0.000000,0.000000
C3-13,-11.414025,0.000000,0.000000
C3-14,-11.255681,0.000000,0.000000
C3-15,-17.396040,0.000000,0.000000
C3-16,-17.423523,0.000000,0.000000
C3-17,-17.551378,0.000000,0.000000
C3-18,-17.443883,0.000000,0.000000
C3-19,-23.109462,0.000000,0.000000
C3-20,-44.921721,0.000000,0.000000
C3-21,-6.072444,0.000000,0.000000
C3-22,-4.434673,0.000000,0.000000
C3-23,35.864255,0.000000,0.000000
C3-24,38.710958,0.000000,0.000000
C4-1,-14.642891,0.000000,0.000000
C4-2,-15.375441,0.000000,0.000000
C4-3,-12.344554,0.000000,0.000000
C4-4,-12.698387,0.000000,0.000000
C4-5,-15.026565,0.000000,0.000000
C4-6,-17.824613,0.000000,0.000000
C4-7,-21.030933,0.000000,0.000000
C4-8,-24.924233,0.000000,0.000000
C4-9,-26.853457,0.000000,0.000000
C4-10,-27.383184,0.000000,0.000000
C4-11,-28.367873,0.000000,0.000000
C4-12,-27.219171,0.000000,0.000000
C4-13,-26.748360,0.000000,0.000000
C4-14,-25.344611,0.000000,0.000000
C4-15,-22.964438,0.000000,0.000000
C4-16,-21.571282,0.000000,0.000000
C4-17,-27.186002,0.000000,0.000000
C4-18,-23.146887,0.000000,0.000000
C4-19,-27.404298,0.000000,0.000000
C4-20,-37.573773,0.000000,0.000000
C4-21,-18.277654,0.000000,0.000000
C4-22,-25.050238,0.000000,0.000000
C4-23,-0.075844,0.000000,0.000000
C4-24,0.882437,0.000000,0.000000
C5-1,11.938649,0.000000,0.000000
C5-2,11.209872,0.000000,0.000000
C5-3,10.516082,0.000000,0.000000
C5-4,7.825590,0.000000,0.000000
C5-5,2.751829,0.000000,0.000000
C5-6,-1.297413,0.000000,0.000000
C5-7,-3.651260,0.000000,0.000000
C5-8,-6.301658,0.000000,0.000000
C5-9,-6.892662,0.000000,0.000000
C5-10,-5.505687,0.000000,0.000000
C5-11,-5.071876,0.000000,0.000000
C5-12,-4.560329,0.000000,0.000000
C5-13,-4.434413,0.000000,0.000000
C5-14,-4.411143,0.000000,0.000000
C5-15,-8.535787,0.000000,0.000000
C5-16,-8.667112,0.000000,0.000000
C5-17,-8.456776,0.000000,0.000000
C5-18,-8.486502,0.000000,0.000000
C5-19,-11.936675,0.000000,0.000000
C5-20,-25.605564,0.000000,0.000000
C5-21,-1.506249,0.000000,0.000000
C5-22,-0.176207,0.000000,0.000000
C5-23,24.524598,0.000000,0.000000
C5-24,26.219512,0.000000,0.000000
C6-1,125.112730,0.000000,0.000000
C6-2,122.917778,0.000000,0.000000
C6-3,121.289293,0.000000,0.000000
C6-4,106.473921,0.000000,0.000000
C6-5,74.459964,0.000000,0.000000
C6-6,51.984196,0.000000,0.000000
C6-7,44.218029,0.000000,0.000000
C6-8,27.649268,0.000000,0.000000
C6-9,27.123237,0.000000,0.000000
C6-10,33.142855,0.000000,0.000000
C6-11,44.009715,0.000000,0.000000
C6-12,53.820508,0.000000,0.000000
C6-13,55.987116,0.000000,0.000000
C6-14,61.003951,0.000000,0.000000
C6-15,48.886698,0.000000,0.000000
C6-16,49.070118,0.000000,0.000000
C6-17,27.578667,0.000000,0.000000
C6-18,56.685203,0.000000,0.000000
C6-19,54.797701,0.000000,0.000000
C6-20,0.381202,0.000000,0.000000
C6-21,92.805535,0.000000,0.000000
C6-22,150.573662,0.000000,0.000000
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,36.682861
C7-1,9.555982,0.000000,0.000000
C7-2,21.341511,0.000000,0.000000
C7-3,7.549050,0.000000,0.000000
C7-4,-20.398600,0.000000,0.000000
C7-5,-81.307331,0.000000,0.000000
C7-6,-137.022971,0.000000,0.000000
C7-7,-179.386247,0.000000,0.000000
C7-8,-172.893902,0.000000,0.000000
C7-9,-175.211180,0.000000,0.000000
C7-10,-166.675624,0.000000,0.000000
C7-11,-199.442393,0.000000,0.000000
C7-12,-220.853610,0.000000,0.000000
C7-13,-216.796107,0.000000,0.000000
C7-14,-207.879060,0.000000,0.000000
C7-15,-162.537529,0.000000,0.000000
C7-16,-189.182413,0.000000,0.000000
C7-17,-143.376027,0.000000,0.000000
C7-18,-149.021520,0.000000,0.000000
C7-19,-131.150856,0.000000,0.000000
C7-20,-104.128171,0.000000,0.000000
C7-21,-122.181681,0.000000,0.000000
C7-22,-62.095463,0.000000,0.000000
C7-23,38.049230,0.000000,0.000000
C7-24,21.118224,0.000000,0.000000
C8-1,-45.907364,0.000000,0.000000
C8-2,-45.539629,0.000000,0.000000
C8-3,-42.052241,0.000000,0.000000
C8-4,-42.171971,0.000000,0.000000
C8-5,-44.675726,0.000000,0.000000
C8-6,-49.276368,0.000000,0.000000
C8-7,-56.357096,0.000000,0.000000
C8-8,-62.977697,0.000000,0.000000
C8-9,-67.318183,0.000000,0.000000
C8-10,-70.048479,0.000000,0.000000
C8-11,-72.367557,0.000000,0.000000
C8-12,-71.921164,0.000000,0.000000
C8-13,-71.380122,0.000000,0.000000
C8-14,-69.812501,0.000000,0.000000
C8-15,-66.823660,0.000000,0.000000
C8-16,-64.271693,0.000000,0.000000
C8-17,-69.851297,0.000000,0.000000
C8-18,-69.031101,0.000000,0.000000
C8-19,-73.218281,0.000000,0.000000
C8-20,-81.409584,0.000000,0.000000
C8-21,-60.369397,0.000000,0.000000
C8-22,-64.672193,0.000000,0.000000
C8-23,-36.806626,0.000000,0.000000
C8-24,-33.003991,0.000000,0.000000
C9-1,-14.441510,0.000000,0.000000
C9-2,-14.510570,0.000000,0.000000
C9-3,-14.873460,0.000000,0.000000
C9-4,-18.817242,0.000000,0.000000
C9-5,-27.014174,0.000000,0.000000
C9-6,-35.316686,0.000000,0.000000
C9-7,-43.135131,0.000000,0.000000
C9-8,-50.304426,0.000000,0.000000
C9-9,-53.816145,0.000000,0.000000
C9-10,-53.948385,0.000000,0.000000
C9-11,-54.710759,0.000000,0.000000
C9-12,-54.539994,0.000000,0.000000
C9-13,-54.236391,0.000000,0.000000
C9-14,-53.920818,0.000000,0.000000
C9-15,-59.477185,0.000000,0.000000
C9-16,-58.392836,0.000000,0.000000
C9-17,-58.487000,0.000000,0.000000
C9-18,-61.467926,0.000000,0.000000
C9-19,-67.066122,0.000000,0.000000
C9-20,-86.980405,0.000000,0.000000
C9-21,-46.457765,0.000000,0.000000
C9-22,-42.450333,0.000000,0.000000
C9-23,0.622559,0.000000,0.000000
C9-24,6.198304,0.000000,0.000000
C10-1,-45.520383,0.000000,0.000000
C10-2,-44.227015,0.000000,0.000000
C10-3,-44.081830,0.000000,0.000000
C10-4,-46.342079,0.000000,0.000000
C10-5,-51.738522,0.000000,0.000000
C10-6,-59.100640,0.000000,0.000000
C10-7,-68.575018,0.000000,0.000000
C10-8,-76.237754,0.000000,0.000000
C10-9,-81.260267,0.000000,0.000000
C10-10,-83.917582,0.000000,0.000000
C10-11,-85.936159,0.000000,0.000000
C10-12,-86.715343,0.000000,0.000000
C10-13,-86.460354,0.000000,0.000000
C10-14,-86.135914,0.000000,0.000000
C10-15,-89.141924,0.000000,0.000000
C10-16,-87.143544,0.000000,0.000000
C10-17,-86.868671,0.000000,0.000000
C10-18,-92.814247,0.000000,0.000000
C10-19,-96.135347,0.000000,0.000000
C10-20,-106.168677,0.000000,0.000000
C10-21,-78.864047,0.000000,0.000000
C10-22,-72.994935,0.000000,0.000000
C10-23,-42.980622,0.000000,0.000000
C10-24,-36.058249,0.000000,0.000000
C11-1,-52.811610,0.000000,0.000000
C11-2,-50.953021,0.000000,0.000000
C11-3,-50.181904,0.000000,0.000000
C11-4,-49.786460,0.000000,0.000000
C11-5,-50.083043,0.000000,0.000000
C11-6,-53.127966,0.000000,0.000000
