,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.816722,0.000000,0.000000
C1-98,1.723276,0.000000,0.000000
C1-99,1.686610,0.000000,0.000000
C1-100,1.671106,0.000000,0.000000
C1-101,1.758247,0.000000,0.000000
C1-102,2.799579,0.000000,0.000000
C1-103,2.113548,0.000000,0.000000
C1-104,2.116819,0.000000,0.000000
C1-105,2.396804,0.000000,0.000000
C1-106,2.929561,0.000000,0.000000
C1-107,3.591879,0.000000,0.000000
C1-108,3.567715,0.000000,0.000000
C1-109,3.609370,0.000000,0.000000
C1-110,3.606204,0.000000,0.000000
C1-111,3.454057,0.000000,0.000000
C1-112,3.351383,0.000000,0.000000
C1-113,3.253725,0.000000,0.000000
C1-114,3.242895,0.000000,0.000000
C1-115,3.229995,0.000000,0.000000
C1-116,3.123957,0.000000,0.000000
C1-117,3.111337,0.000000,0.000000
C1-118,3.098459,0.000000,0.000000
C1-119,3.093605,0.000000,0.000000
C1-120,3.091040,0.000000,0.000000
C1-121,3.144681,0.000000,0.000000
C1-122,3.198700,0.000000,0.000000
C1-123,3.165253,0.000000,0.000000
C1-124,3.156234,0.000000,0.000000
C1-125,3.145525,0.000000,0.000000
C1-126,3.166287,0.000000,0.000000
C1-127,3.157121,0.000000,0.000000
C1-128,3.128935,0.000000,0.000000
C1-129,3.138577,0.000000,0.000000
C1-130,3.142080,0.000000,0.000000
C1-131,3.134520,0.000000,0.000000
C1-132,1.430621,0.000000,0.000000
C1-133,1.850033,0.000000,0.000000
C1-134,2.306826,0.000000,0.000000
C1-135,2.590679,0.000000,0.000000
C1-136,2.005055,0.000000,0.000000
C1-137,1.715497,0.000000,0.000000
C1-138,1.903822,0.000000,0.000000
C1-139,1.989514,0.000000,0.000000
C1-140,1.922164,0.000000,0.000000
C1-141,1.442670,0.000000,0.000000
C1-142,1.416394,0.000000,0.000000
C1-143,1.414916,0.000000,0.000000
C1-144,1.397677,0.000000,0.000000
C2-97,-5.255724,0.000000,0.000000
C2-98,-5.047259,0.000000,0.000000
C2-99,-4.971448,0.000000,0.000000
C2-100,-4.916860,0.000000,0.000000
C2-101,-4.896372,0.000000,0.000000
C2-102,-4.102732,0.000000,0.000000
C2-103,-5.302358,0.000000,0.000000
C2-104,-5.215734,0.000000,0.000000
C2-105,-4.807092,0.000000,0.000000
C2-106,-4.561928,0.000000,0.000000
C2-107,-4.075645,0.000000,0.000000
C2-108,-4.025735,0.000000,0.000000
C2-109,-4.120285,0.000000,0.000000
C2-110,-4.104933,0.000000,0.000000
C2-111,-3.791962,0.000000,0.000000
C2-112,-3.598919,0.000000,0.000000
C2-113,-3.413067,0.000000,0.000000
C2-114,-3.402862,0.000000,0.000000
C2-115,-3.411372,0.000000,0.000000
C2-116,-3.248555,0.000000,0.000000
C2-117,-3.236968,0.000000,0.000000
C2-118,-3.194948,0.000000,0.000000
C2-119,-3.178010,0.000000,0.000000
C2-120,-3.152545,0.000000,0.000000
C2-121,-3.236550,0.000000,0.000000
C2-122,-3.317075,0.000000,0.000000
C2-123,-3.223454,0.000000,0.000000
C2-124,-3.217850,0.000000,0.000000
C2-125,-3.229962,0.000000,0.000000
C2-126,-3.256846,0.000000,0.000000
C2-127,-3.234229,0.000000,0.000000
C2-128,-3.176088,0.000000,0.000000
C2-129,-3.198014,0.000000,0.000000
C2-130,-3.212552,0.000000,0.000000
C2-131,-3.206686,0.000000,0.000000
C2-132,-4.439006,0.000000,0.000000
C2-133,-4.141017,0.000000,0.000000
C2-134,-3.812038,0.000000,0.000000
C2-135,-3.581471,0.000000,0.000000
C2-136,-4.013601,0.000000,0.000000
C2-137,-4.222504,0.000000,0.000000
C2-138,-4.054644,0.000000,0.000000
C2-139,-4.038661,0.000000,0.000000
C2-140,-4.083709,0.000000,0.000000
C2-141,-4.493686,0.000000,0.000000
C2-142,-4.466975,0.000000,0.000000
C2-143,-4.475652,0.000000,0.000000
C2-144,-4.456869,0.000000,0.000000
C3-97,-0.585376,0.000000,0.000000
C3-98,-0.653684,0.000000,0.000000
C3-99,-0.673010,0.000000,0.000000
C3-100,-0.676706,0.000000,0.000000
C3-101,-0.597395,0.000000,0.000000
C3-102,0.170215,0.000000,0.000000
C3-103,-0.222273,0.000000,0.000000
C3-104,-0.221042,0.000000,0.000000
C3-105,-0.030984,0.000000,0.000000
C3-106,0.371754,0.000000,0.000000
C3-107,0.853956,0.000000,0.000000
C3-108,0.846613,0.000000,0.000000
C3-109,0.862703,0.000000,0.000000
C3-110,0.864673,0.000000,0.000000
C3-111,0.716588,0.000000,0.000000
C3-112,0.638959,0.000000,0.000000
C3-113,0.570582,0.000000,0.000000
C3-114,0.586778,0.000000,0.000000
C3-115,0.637915,0.000000,0.000000
C3-116,0.596707,0.000000,0.000000
C3-117,0.604817,0.000000,0.000000
C3-118,0.595494,0.000000,0.000000
C3-119,0.586239,0.000000,0.000000
C3-120,0.569002,0.000000,0.000000
C3-121,0.571056,0.000000,0.000000
C3-122,0.598977,0.000000,0.000000
C3-123,0.568530,0.000000,0.000000
C3-124,0.583268,0.000000,0.000000
C3-125,0.614583,0.000000,0.000000
C3-126,0.636276,0.000000,0.000000
C3-127,0.638396,0.000000,0.000000
C3-128,0.608441,0.000000,0.000000
C3-129,0.637711,0.000000,0.000000
C3-130,0.648746,0.000000,0.000000
C3-131,0.658933,0.000000,0.000000
C3-132,-0.558774,0.000000,0.000000
C3-133,-0.273959,0.000000,0.000000
C3-134,0.052118,0.000000,0.000000
C3-135,0.257031,0.000000,0.000000
C3-136,-0.132453,0.000000,0.000000
C3-137,-0.321110,0.000000,0.000000
C3-138,-0.210568,0.000000,0.000000
C3-139,-0.155938,0.000000,0.000000
C3-140,-0.198873,0.000000,0.000000
C3-141,-0.511897,0.000000,0.000000
C3-142,-0.512331,0.000000,0.000000
C3-143,-0.500760,0.000000,0.000000
C3-144,-0.507968,0.000000,0.000000
C4-97,-1.598597,0.000000,0.000000
C4-98,-1.605048,0.000000,0.000000
C4-99,-1.611244,0.000000,0.000000
C4-100,-1.590642,0.000000,0.000000
C4-101,-1.532249,0.000000,0.000000
C4-102,-0.937520,0.000000,0.000000
C4-103,-1.373848,0.000000,0.000000
C4-104,-1.353331,0.000000,0.000000
C4-105,-1.169905,0.000000,0.000000
