timepoint,zone,gross_load
1,301,46.10756088
1,302,41.41142041999999
1,303,76.8459348
1,304,31.592217639999998
1,305,30.311452059999997
1,306,58.06137296
1,307,53.36523249999999
1,308,73.00363805999999
1,309,74.71132549999999
1,310,83.2497627
1,311,0.0
1,312,0.0
1,313,113.13429289999999
1,314,82.82284083999998
1,315,135.33422961999997
1,316,42.69218599999999
1,317,0.0
1,318,142.16497938
1,319,77.27285665999999
1,320,54.64599807999999
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.194242315789474
2,302,39.69297689473684
2,303,73.65707052631579
2,304,30.281240105263155
2,305,29.053622263157894
2,306,55.65200884210526
2,307,51.15074342105263
2,308,69.974217
2,309,71.61104078947368
2,310,79.79515973684211
2,311,0.0
2,312,0.0
2,313,108.43957605263158
2,314,79.38595378947367
2,315,129.71828531578947
2,316,40.920594736842105
2,317,0.0
2,318,136.26558047368422
2,319,74.0662764736842
2,320,52.37836126315789
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.596330290526325
3,302,39.15596331649123
3,303,72.66055048421053
3,304,29.871559643508775
3,305,28.66055046877193
3,306,54.89908258807018
3,307,50.458715614035086
3,308,69.02752296
3,309,70.64220185964912
3,310,78.71559635789475
3,311,0.0
3,312,0.0
3,313,106.9724771017544
3,314,78.31192663298246
3,315,127.963302797193
3,316,40.36697249122807
3,317,0.0
3,318,134.42201839578948
3,319,73.06422020912281
3,320,51.66972478877193
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.37424864
4,302,38.95650109333333
4,303,72.29041439999999
4,304,29.71939258666666
4,305,28.51455234666666
4,306,54.619424213333325
4,307,50.20167666666666
4,308,68.67589367999999
4,309,70.28234733333332
4,310,78.3146156
4,311,0.0
4,312,0.0
4,313,106.42755453333332
4,314,77.91300218666666
4,315,127.31145202666664
4,316,40.161341333333326
4,317,0.0
4,318,133.73726663999997
4,319,72.69202781333331
4,320,51.40651690666665
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.715912703157905
5,302,39.263366038947375
5,303,72.85985450526317
5,304,29.953495741052635
5,305,28.739164832631584
5,306,55.04966784842106
5,307,50.59712118421053
5,308,69.21686178
5,309,70.83596965789474
5,310,78.93150904736844
5,311,0.0
5,312,0.0
5,313,107.26589691052632
5,314,78.52673207789475
5,315,128.3142993231579
5,316,40.47769694736842
5,317,0.0
5,318,134.79073083473688
5,319,73.26463147473685
5,320,51.81145209263158
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,46.29547610526316
6,302,41.58019613157895
6,303,77.15912684210527
6,304,31.720974368421054
6,305,30.434988921052632
6,306,58.29800694736843
6,307,53.58272697368421
6,308,73.3011705
6,309,75.0158177631579
6,310,83.58905407894737
6,311,0.0
6,312,0.0
6,313,113.59538118421052
6,314,83.1603922631579
6,315,135.88579560526316
6,316,42.86618157894737
6,317,0.0
6,318,142.74438465789476
6,319,77.58778865789473
6,320,54.86871242105263
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,51.95001581052632
7,302,46.65881049649122
7,303,86.58335968421052
7,304,35.595381203508765
7,305,34.15232520877193
7,306,65.41853842807016
7,307,60.12733311403508
7,308,82.25419169999999
7,309,84.17826635964911
7,310,93.79863965789474
7,311,0.0
7,312,0.0
7,313,127.46994620175437
7,314,93.31762099298244
7,315,152.48291677719297
7,316,48.101866491228066
7,317,0.0
7,318,160.17921541578946
7,319,87.06437834912279
7,320,61.57038910877192
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,55.827902576842106
8,302,50.14172731438596
8,303,93.04650429473685
8,304,38.25245176561403
8,305,36.701676694035086
8,306,70.30180324491228
8,307,64.61562798245613
8,308,88.39417908
8,309,90.4618791754386
8,310,100.80037965263159
8,311,0.0
8,312,0.0
8,313,136.985131322807
8,314,100.28345462877192
8,315,163.86523256350875
8,316,51.69250238596491
8,317,0.0
8,318,172.13603294526317
8,319,93.56342931859648
8,320,66.16640305403509
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,60.18411895578947
9,302,54.05425498807017
9,303,100.30686492631578
9,304,41.23726669192982
9,305,39.565485609824556
9,306,75.7874090554386
9,307,69.65754508771928
9,308,95.29152167999999
9,309,97.520563122807
9,310,108.6657703368421
9,311,0.0
9,312,0.0
9,313,147.6739955859649
9,314,108.10850997614034
9,315,176.65153434245613
9,316,55.72603607017543
9,317,0.0
9,318,185.56770011368423
9,319,100.86412528701753
9,320,71.32932616982455
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,63.01993039578948
10,302,56.60123378140351
10,303,105.03321732631579
10,304,43.18032267859649
10,305,41.42976905649123
10,306,79.35843086877193
10,307,72.93973425438597
10,308,99.78155646
10,309,102.11562795614036
10,310,113.78598543684213
10,311,0.0
10,312,0.0
10,313,154.63223661929825
10,314,113.20246756280702
10,315,184.97516606912282
10,316,58.35178740350877
10,317,0.0
10,318,194.31145205368423
10,319,105.61673520035087
10,320,74.69028787649123
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,64.14742170947369
11,302,57.613888016842104
11,303,106.91236951578948
11,304,43.952863023157896
11,305,42.17099019789474
11,306,80.77823474526316
11,307,74.24470105263157
11,308,101.56675104
11,309,103.9425814736842
11,310,115.82173364210527
11,311,0.0
11,312,0.0
11,313,157.39876623157895
11,314,115.22777603368421
11,315,188.28456186947366
11,316,59.39576084210526
11,317,0.0
11,318,197.78788360421052
11,319,107.50632712421051
11,320,76.02657387789473
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,64.64283453473685
12,302,58.058842128421055
12,303,107.73805755789475
12,304,44.29231255157895
12,305,42.49667825894738
12,306,81.40208793263159
12,307,74.8180955263158
12,308,102.35115468000001
12,309,104.74533373684211
12,310,116.71622902105265
12,311,0.0
12,312,0.0
12,313,158.61436251578948
12,314,116.11768425684211
12,315,189.73869025473687
12,316,59.85447642105264
12,317,0.0
12,318,199.3154064821053
12,319,108.33660232210526
12,320,76.61372981894738
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
